Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
-0.6462489919626059,-0.7955354809328423,-0.5674194860577161,-1.0633156998589903,-0.28967170623650884,2.53072659524522,Usine_A,"Déchet plastique collecté à l'Usine A. Poids 25.3 kg, volume 36.7 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",2,2,0.04530422551148357
-0.8133076561497945,-0.6091101033742599,-0.5674194860577161,-0.26406896109343286,-0.28967170623650884,1.3302208279316,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 13.3 kg, volume 61.9 L. Rigidité rigide, non conducteur. Surface semi-opaque.",3,2,-0.14390986482244017
-0.5959805501347095,-0.64925428574029,-0.5674194860577161,-0.37050860946659714,-0.9406801184935677,2.89196230021075,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 28.9 kg, volume 56.5 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",1,2,-0.02559534495737493
-0.6130082082192548,-0.7937075426565084,-0.5674194860577161,-0.4061622551614714,-0.6151759123650382,2.7695992857942326,Centre_Tri,"Lot plastique au centre de tri municipal. Volume 36.9 L, poids 27.7 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",0,2,0.06922101206621992
0.004999370377426886,-0.14490179715704551,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_B,"Déchet métallique détecté à l'Usine B. Poids 72.1 kg, volume 124.7 L. Conductivité élevée (0.965), rigidité importante. État dégradé, recyclage partiel possible.",3,0,0.0006168416153099766
-0.6931315705593046,-0.7324649579255663,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,1.0969110767644144,Usine_B,"Feuilles et cartons collectés à l'Usine B. Masse totale 21.9 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",3,1,-0.036264203417297754
-0.4852254284084747,-0.45951343797269245,-0.11630707583175959,-1.081604967010831,-0.6151759123650382,3.687863327187018,Usine_B,"Lot plastique à l'Usine B. Volume 82.2 L, poids 36.9 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",3,2,-0.050775582298401886
-0.8301541695875634,-1.037607864083917,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.6045797715128391,Collecte_Citoyenne,"Déchet de type papier identifié à l'emplacement non spécifié. Volume estimé 3.9 L, poids 12.1 kg. Texture semi-rigide, très opaque.",1,1,1.0082885748594226
1.141558511783318,0.9652746257803981,-0.5674194860577161,-1.1487201696563702,0.6868409121490795,4.613444689057717,Centre_Tri,"Bris de verre ou contenants au centre de tri municipal. Masse 153.8 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",0,3,-0.006912144417101129
-0.6325165878035801,-0.36707940915791226,-0.5674194860577161,-0.27555763201507316,-0.9406801184935677,2.6294094769275485,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 26.3 kg, volume 94.7 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",1,2,-0.11889339970567102
-0.6138767520368301,-0.48815581694350374,-0.5674194860577161,-0.9541361828515637,-0.6151759123650382,4.135356069871986,Usine_A,"Lot plastique à l'Usine A. Volume 78.3 L, poids 27.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2,2,-0.0889326607295528
-0.8148444307805903,-0.5807206362633488,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6595886805785858,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 13.2 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent.",1,1,-0.14957869035103888
-0.6545138729180318,-0.7727427436138544,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,1.235667031040376,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 24.7 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,0.018026888282407227
0.17415938840459794,-0.01334192393437918,0.9899359982662549,3.3862361805158128,0.36133670602055007,13.468929459913387,Usine_A,"Déchet métallique détecté provenant de l'Usine A. Poids non mesuré kg, volume 142.6 L. Conductivité élevée (non mesurée), rigidité importante. État dégradé, recyclage partiel possible.",2,0,0.005811834443427271
0.25825366851954296,0.15847956191714926,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_B,"Lot métallique à l'Usine B. Poids 90.3 kg, volume 165.8 L. Conducteur, très rigide. Aspect très opaque. Conditionnement non conforme au protocole.",3,0,-0.01268554034450745
-0.4101077439968486,-0.6204677179096347,-0.5674194860577161,-0.17092226175853162,-0.6151759123650382,4.227668992473292,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 42.3 kg. Opacité semi-opaque, souplesse variable. Volume surestimé, vérification recommandée.",2,2,0.049314465293650744
-0.6267670676595393,-0.7412510109611893,-0.5674194860577161,-0.9315894384797331,-0.6151759123650382,2.6707262929441824,Collecte_Citoyenne,"Lot plastique lors d'une collecte citoyenne. Volume 44.0 L, poids 26.7 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1,2,0.012085473007763255
1.4539116971499635,1.345716632956129,-0.5674194860577161,-1.4821047029523868,0.6868409121490795,4.609556933693971,Usine_A,"Verre recyclable à l'Usine A. Poids non mesuré kg, volume 326.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2,3,-0.014653172297146086
-0.638709829821958,-0.6880197116515198,-0.5674194860577161,-0.2180229023771372,-0.6151759123650382,3.291449923211806,Usine_B,"Déchet plastique collecté à l'Usine B. Poids non mesuré kg, volume 51.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",3,2,-0.02856858459816975
-0.3501953565468465,-0.261999857929759,-0.5674194860577161,-0.7487707706959377,-0.28967170623650884,4.658207372611803,Collecte_Citoyenne,"Déchets plastiques divers dans un site non renseigné. Poids estimé 46.6 kg. Opacité légèrement translucide, souplesse variable. Lot conforme aux standards de tri.",1,2,-0.05918312340688656
1.6805861940300222,1.5673280336378625,-0.5674194860577161,0.2953913294073213,0.6868409121490795,5.077611719558298,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : non mesuré kg, volume 356.5 L. Très rigide, non conducteur, aspect indéterminée.",1,3,-0.014543930915488317
-0.8075506435074304,-0.7123792457781517,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.685795743018567,Collecte_Citoyenne,"Papier usagé dans un site non renseigné. Poids relevé : 13.7 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole.",1,1,-0.11551906296922329
-0.8055873405129196,-1.2605119766502624,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.6928500211649954,Collecte_Citoyenne,"Déchet de type papier identifié à l'emplacement non spécifié. Volume estimé non mesuré L, poids 13.9 kg. Texture souple, très opaque.",1,1,-0.4392250896197934
2.292209052617495,2.4285430779471415,-0.9499474790426445,-1.2972955342679038,1.3378493244061382,7.094063010450769,Collecte_Citoyenne,"Verre recyclable via la collecte citoyenne. Poids 236.5 kg, volume 473.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.030527720638587753
-0.5965811780002791,-0.5449960245039663,-0.5674194860577161,-0.7371645855045278,-0.28967170623650884,2.8876461085296192,Usine_B,"Emballages plastiques récupérés depuis l'Usine B. Masse 28.9 kg, volume 70.6 L. rigide, non conducteur.",3,2,-0.06660458994782231
0.17845639408905165,0.40481982211404177,1.7984317370055163,0.7524518220997232,1.2883702376090485,13.468929459913387,Usine_A,"Métal de récupération en provenance de l'Usine A. Masse 84.6 kg. Forte conductivité (0.850), rigidité élevée. Bonne valeur marchande.",2,0,-0.06043962789515482
1.6550278508660798,1.7828351467111987,-0.5674194860577161,-1.1942852325766087,1.3378493244061382,5.720402366302523,Usine_B,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : 190.7 kg, volume 385.7 L. Très rigide, non conducteur, aspect légèrement translucide.",3,3,-0.03269351536169164
-0.9191914865200221,-1.026500748452908,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.2846627740807942,Usine_A,"Feuilles et cartons collectés à l'Usine A. Masse totale 5.7 kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets.",2,1,0.19080829937978194
-0.8829553266113951,-0.8088711389909533,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.4148617049990429,Centre_Tri,"Collecte de déchets papier depuis le Centre de Tri. Masse 8.3 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",0,1,-0.13469679274234406
0.8520931699259781,0.954110285418714,-0.5674194860577161,-1.348126074815747,1.0123451182776089,3.989403761827925,Usine_A,Lot de verre trié provenant de l'Usine A. Masse 133.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.,2,3,-0.03594927509419106
-0.8250573379268951,-0.8519617971817487,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.5527145929018494,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale non mesuré kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent.",3,1,-0.058593088163301194
-0.8586125545696224,-0.8249231562104762,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.5023269028405742,Centre_Tri,"Lot de papier récupéré au Centre de Tri. Poids léger de 10.0 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",0,1,-0.10709393098308231
0.08574523202371272,0.03487325906710756,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_B,Déchets métalliques triés à l'Usine B. Poids 77.9 kg. Conductivité mesurée : 0.953. Matériau dense et résistant. Légère contamination observée.,3,0,-0.021450217726305048
-0.6364855276246796,-0.7785464987481672,1.0949881948938471,-0.7213177919482692,-0.28967170623650884,2.6008881477972503,Usine_B,"Lot plastique à l'Usine B. Volume 39.0 L, poids 26.0 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",3,2,0.03625215877469766
-0.6630363091957795,-0.5855518274553674,-0.5674194860577161,1.4035728306667032,-0.28967170623650884,2.410090702134244,Usine_B,"Déchets plastiques divers en provenance de l'Usine B. Poids estimé 24.1 kg. Opacité indéterminée, souplesse variable. Acheminement prioritaire demandé.",3,2,-0.08206980399187912
-0.5105342028350853,-0.8434617096138901,-0.5674194860577161,1.4721717347326873,-0.6151759123650382,3.5059911099595347,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 35.1 kg. Opacité indéterminée, souplesse variable. Légère contamination observée.",0,2,0.23303346166586475
1.495335332342404,1.4508155083644672,-0.5674194860577161,-1.5068924949941203,1.0123451182776089,5.376130866675846,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 179.2 kg, volume 340.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0,3,-0.020144627376454345
-0.7360473526626996,-1.0477627330911632,-1.1555213977511478,0.7524518220997232,-1.5916885307506266,0.9427118193521448,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 2.5 L, poids 18.9 kg. Texture souple, très opaque.",2,1,2.7562242747780092
-0.5940788388952548,-0.6497619603236583,-0.5674194860577161,-0.4170910430655216,-0.28967170623650884,2.905628249964619,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 29.1 kg. Matériau rigide, faible conductivité. État dégradé, recyclage partiel possible.",1,2,-0.02438247414260217
-0.571065529364438,-0.6143390842547258,-0.5314905335245476,-0.6059071194813342,-0.9406801184935677,3.5532726889509494,Centre_Tri,"Lot plastique depuis le Centre de Tri. Volume 61.2 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",0,2,-0.02969671258666821
-0.7225153590939303,-0.7686371582547007,-0.5674194860577161,-0.3814535386097983,-0.28967170623650884,1.9826663432452265,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 19.8 kg. Matériau rigide, faible conductivité. Traces d'humidité détectées.",3,2,-0.03364396089779454
-0.06812064270317543,-0.14672202362132922,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Collecte_Citoyenne,"Déchet métallique détecté issu de la collecte citoyenne. Poids non mesuré kg, volume 124.5 L. Conductivité élevée (0.890), rigidité importante. Légère contamination observée.",1,0,-0.015725481365648414
1.4561977327807383,1.541930176188028,-0.5674194860577161,-1.514127955658499,1.3378493244061382,5.291756468817718,Usine_A,Lot de verre trié provenant de l'Usine A. Masse 176.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.,2,3,-0.03062597917001981
0.04008257191414946,0.1101950815022397,0.9437699106622135,0.7524518220997232,0.36133670602055007,13.468929459913387,Centre_Tri,Déchets métalliques triés depuis le Centre de Tri. Poids 74.6 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. Aucune anomalie signalée.,0,0,-0.04296517254023463
-0.1485954323179697,-0.2327405655417195,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Collecte_Citoyenne,Déchets métalliques triés via la collecte citoyenne. Poids non mesuré kg. Conductivité mesurée : 0.841. Matériau dense et résistant. Matériau mélangé à d'autres déchets.,1,0,-0.014067069741715977
-0.47877119732304574,-0.714417686844215,-0.5674194860577161,-1.0298752944511893,-0.9406801184935677,3.7342442897029775,Usine_A,"Emballages plastiques récupérés en provenance de l'Usine A. Masse 37.3 kg, volume 47.6 L. semi-rigide, non conducteur.",2,2,0.08251401055965114
-0.22686054619948706,-0.536082638335091,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Collecte_Citoyenne,"Lot métallique issu de la collecte citoyenne. Poids 55.4 kg, volume 71.8 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri.",1,0,0.07796130468225757
1.4592364220490504,1.3618110442678566,-0.5674194860577161,0.4814586905937242,0.7669481671398146,5.298307396318722,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids 176.6 kg, volume 328.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3,3,-0.015613569437985362
1.4898940631334092,1.6759996964131973,-0.5674194860577161,-1.1468582954658801,1.3378493244061382,13.468929459913387,Usine_B,Lot de verre trié depuis l'Usine B. Masse 178.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.,3,3,-0.03774996254672768
-0.569703645511337,-0.7118092359551739,-0.5674194860577161,-0.5371189281349416,-0.9406801184935677,3.0807916297219795,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 30.8 kg, volume 48.0 L. semi-rigide, non conducteur.",3,2,0.026031730257643177
1.8598036882504325,2.0418561593543316,-0.5674194860577161,-1.1740454770397792,1.0123451182776089,6.161866282554604,Collecte_Citoyenne,"Bris de verre ou contenants via la collecte citoyenne. Masse 205.4 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole.",1,3,-0.03517112137254784
-0.31875194862444983,-0.4136824283136662,1.7984317370055163,0.7524518220997232,1.3378493244061382,9.739540652120834,Centre_Tri,"Déchet métallique détecté depuis le Centre de Tri. Poids non mesuré kg, volume 88.4 L. Conductivité élevée (0.920), rigidité importante. Poids anormalement élevé pour cette catégorie.",0,0,-0.009435189919050698
-0.49294245628722755,-0.38602655361831845,-0.5674194860577161,-0.8337086651893322,-0.6151759123650382,4.135356069871986,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse 36.3 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée.",2,2,-0.0724715742778566
