Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
-0.03263330524840311,-0.01347918853221013,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Collecte_Citoyenne,"Lot métallique lors d'une collecte citoyenne. Poids 69.4 kg, volume 142.5 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",1,0,-0.03565138715395353
-0.4991318764911452,-0.3758978573286789,-0.5674194860577161,-0.9988193922907825,-0.28967170623650884,3.587929742734392,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 35.9 kg. Matériau rigide, faible conductivité. Légère contamination observée.",0,2,-0.07666817575918919
-0.6336948464298658,-0.835663899678965,-0.15950892236393832,-1.0811540655834948,-0.9406801184935677,2.620942353817679,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 26.2 kg. Opacité légèrement translucide, souplesse variable. État dégradé, recyclage partiel possible.",1,2,0.10459941223436282
-0.3436818707713577,-0.41568397775773436,-0.5674194860577161,1.2905201948341316,-0.28967170623650884,4.70501414720703,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse 47.1 kg. Matériau rigide, faible conductivité. Lot conforme aux standards de tri.",1,2,-0.016852945130450016
-0.48580862187472024,-0.5303220056088134,-0.5674194860577161,-0.7862718387492056,-0.9406801184935677,3.683672421416917,Centre_Tri,"Lot plastique au Centre de Tri. Volume 72.6 L, poids 36.8 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",0,2,-0.027403081614534995
0.2029541907428321,-0.3145551160664038,1.7984317370055163,1.7010075790412111,0.6868409121490795,13.468929459913387,Usine_B,Déchets métalliques triés depuis l'Usine B. Poids 86.3 kg. Conductivité mesurée : 0.871. Matériau dense et résistant. Aucune anomalie signalée.,3,0,0.10816223492487853
-0.47768039087026826,-0.4858135972230149,-0.5674194860577161,-0.7509763332327123,-0.9406801184935677,3.742082969869336,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids 37.4 kg, volume 78.6 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",3,2,-0.039935417477051934
3.0559706116604133,1.3591009167150034,-0.5674194860577161,-1.1719252242774494,0.970423802723841,5.122992944988169,Usine_A,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 1707.7 kg, volume 328.4 L. Très rigide, non conducteur, aspect légèrement translucide.",2,3,0.12370351587225345
-0.696577727979366,-0.644067554553666,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.0845288041119203,Centre_Tri,"Papier usagé au centre de tri municipal. Poids relevé : 21.7 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée.",0,1,-0.07842851150054914
-0.7096881282727736,-0.7519363210380252,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.8356813365944261,Usine_B,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 42.6 L, poids non mesuré kg. Texture semi-rigide, très opaque.",3,1,-0.03542549173693259
1.4939287839159279,1.5538517670065266,-0.5674194860577161,-1.3215977745322722,1.0123451182776089,5.37309857348793,Collecte_Citoyenne,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : 179.1 kg, volume 354.7 L. Très rigide, non conducteur, aspect légèrement translucide.",1,3,-0.028488402895345353
-0.5032368931515601,-0.5543954318193113,-0.5674194860577161,-0.5505596301337998,-0.6151759123650382,2.769065469791322,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse non mesuré kg, volume 69.3 L. semi-rigide, non conducteur.",2,2,-0.025094469433616366
-0.633843860352201,-0.6113210085698348,-0.5674194860577161,0.8247728750277556,-1.5916885307506266,1.3099357599819663,Usine_A,"Collecte de déchets papier à l'Usine A. Masse 26.2 kg. Matériau souple, sans conductivité électrique. Surface indéterminée.",2,1,-0.06016950232639647
-0.6872457545504957,-0.7353251304016354,-0.5674194860577161,-0.7720560652234518,-0.6151759123650382,2.406188591931296,Collecte_Citoyenne,"Plastique de tri sélectif dans un site non renseigné. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Légère contamination observée.",1,2,-0.030838418528075433
-0.6911876960958009,-1.070543374431128,-0.5674194860577161,-0.8051216385821425,-1.1568057597349912,2.207791093815308,Usine_A,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 22.1 kg. Opacité légèrement translucide, souplesse variable. Lot conforme aux standards de tri.",2,2,-15.624478265750769
-1.0704392104386917,-1.1002520060215384,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.4708535489365382,Collecte_Citoyenne,"Collecte de déchets papier sans localisation enregistrée. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1,1,0.21906353530412018
1.6665547700904435,1.4127831847041548,-0.5674194860577161,-1.5209760696111563,1.0123451182776089,5.7452525584350935,Collecte_Citoyenne,"Bris de verre ou contenants via la collecte citoyenne. Masse 191.5 kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets.",1,3,-0.0023432397816890746
-0.7265396318611899,-0.772393373207303,-0.2658003637935254,0.7524518220997232,-0.9406801184935677,0.976873692104314,Usine_B,"Lot de papier récupéré depuis l'Usine B. Poids léger de 19.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",3,1,-0.0340342180586337
-0.8456963590161787,-0.6817973904014635,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.5487356519141491,Centre_Tri,"Papier usagé au Centre de Tri. Poids relevé : 11.0 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",0,1,-0.14553632740290745
1.0833892329229333,-0.6266828314011325,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.7480068396708457,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 59.5 L, poids 149.6 kg. Texture semi-rigide, très opaque.",1,1,0.7709128814653403
-0.5466422962866394,-0.4136824283136662,1.7984317370055163,0.7524518220997232,1.3378493244061382,9.739540652120834,Centre_Tri,"Métal de récupération au Centre de Tri. Masse 32.5 kg. Forte conductivité (0.920), rigidité élevée. Bonne valeur marchande.",0,0,-0.08320245498855808
-0.06291035773077909,-0.17597334273336437,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 67.2 kg, volume 120.5 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",0,0,-0.0074679145172304815
-0.7745928573255744,-0.7633957112077021,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.8042152592457346,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 41.0 L, poids 16.1 kg. Texture souple, très opaque.",2,1,-0.073349559409299
-0.048904188874939,-0.09596815080047705,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_A,"Lot métallique en provenance de l'Usine A. Poids 68.2 kg, volume 131.4 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",2,0,-0.02272001379900858
1.443437727899889,1.0595983501405206,1.3561891050090924,-1.2063415189644853,1.3378493244061382,5.2642479414541,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 175.5 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",1,3,0.01321318226711801
-0.5652518974483945,-0.6180837837005112,1.7984317370055163,0.7524518220997232,1.0123451182776089,9.338347449168,Collecte_Citoyenne,"Déchet métallique détecté via la collecte citoyenne. Poids 31.1 kg, volume 60.7 L. Conductivité élevée (0.898), rigidité importante. Acheminement prioritaire demandé.",1,0,-0.02528803779291606
0.3478132076386018,0.18908341991588187,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_A,Déchets métalliques triés en provenance de l'Usine A. Poids 96.7 kg. Conductivité mesurée : 0.861. Matériau dense et résistant. Traces d'humidité détectées.,2,0,-0.0028985392976670393
1.8916872649382304,-0.6850772055500727,-0.5674194860577161,-0.48199092784872516,-0.9406801184935677,2.0768673895421514,Usine_B,"Plastique de tri sélectif en provenance de l'Usine B. Masse 207.7 kg. Matériau semi-rigide, faible conductivité. Traces d'humidité détectées.",3,2,1.3720274368261398
-0.5216812139730289,-0.5573850648264864,-0.5674194860577161,-0.3883300166252988,-0.9406801184935677,3.4258872061930363,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse 34.3 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible.",3,2,-0.031550221525659186
-1.0549167720293495,-1.1041848253681452,-0.5674194860577161,-0.5321942566532522,-0.28967170623650884,1.8966333938261264,Centre_Tri,"Lot plastique au centre de tri municipal. Volume -5.1 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",0,2,0.08584957887188302
1.9859832114033005,1.8449680320541486,0.032305356210231576,-1.4674763374691473,1.3378493244061382,6.433889130334894,Centre_Tri,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 214.5 kg, volume 394.1 L. Très rigide, non conducteur, aspect légèrement translucide.",0,3,-0.012876639807577932
1.7346827599684898,1.6085855455274745,-0.5674194860577161,-1.5310738869840415,1.3378493244061382,5.552165276509668,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids non mesuré kg, volume 362.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.013586036024388957
-0.5599009061063213,-0.5892021572460723,1.7984317370055163,0.7524518220997232,0.36133670602055007,9.453706254380396,Collecte_Citoyenne,"Lot métallique lors d'une collecte citoyenne. Poids 31.5 kg, volume 64.6 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",1,0,-0.035276620316829016
-0.8211524856478717,-1.23622414808328,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.6369234201877308,Collecte_Citoyenne,"Collecte de déchets papier à l'emplacement non spécifié. Masse 12.7 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1,1,-0.4498606321603866
-0.5690010747328098,-0.6961384140915851,-0.5674194860577161,-0.822983456287475,-0.6151759123650382,3.085840396726504,Usine_A,"Emballages plastiques récupérés provenant de l'Usine A. Masse 30.9 kg, volume 50.1 L. semi-rigide, non conducteur.",2,2,0.015618043808224197
-0.7723299819333391,-0.5932677003540467,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.8123459209276889,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale 16.2 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",0,1,-0.12847442251329752
-0.4229169761995302,-0.6187985427085613,-0.5674194860577161,-0.8341786377116148,-0.9406801184935677,4.135620147182944,Usine_B,"Déchet plastique collecté en provenance de l'Usine B. Poids 41.4 kg, volume 60.6 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",3,2,0.04222809964754547
-0.7782185142601187,-0.7439411362256452,-0.5674194860577161,-1.0305385037372514,-0.6151759123650382,1.582376065815228,Centre_Tri,"Emballages plastiques récupérés au Centre de Tri. Masse 15.8 kg, volume 43.6 L. semi-rigide, non conducteur.",0,2,-0.08514482114766737
-0.4068674084794198,-0.4049036011794438,-0.5674194860577161,-0.42914789811530174,-0.28967170623650884,4.250954474226849,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids 42.5 kg, volume 89.5 L. Rigidité rigide, non conducteur. Surface semi-opaque.",2,2,-0.04049931306560665
-0.22014343076387324,-0.21711879563480443,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Centre_Tri,"Déchet métallique détecté depuis le Centre de Tri. Poids 55.9 kg, volume 115.0 L. Conductivité élevée (0.975), rigidité importante. Légère contamination observée.",0,0,-0.03582809860968157
-0.2187159353272121,-0.439949453462041,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_B,Déchets métalliques triés depuis l'Usine B. Poids 56.0 kg. Conductivité mesurée : 0.840. Matériau dense et résistant. Conditionnement non conforme au protocole.,3,0,0.03352986730408695
0.12719777592568787,-0.17407057475163004,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_A,"Ferraille ou métal collecté à l'Usine A. Masse 80.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2,0,0.037070437802713053
-0.8979895596085254,-0.8701841467440725,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.360842706619024,Usine_A,"Lot de papier récupéré à l'Usine A. Poids léger de 7.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2,1,-0.1212734684899018
0.14036343198925735,0.40843802500254806,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Collecte_Citoyenne,"Métal de récupération via la collecte citoyenne. Masse 81.8 kg. Forte conductivité (0.950), rigidité élevée. Bonne valeur marchande.",1,0,-0.06631103694654247
1.5845426773489515,1.7097687921791505,0.2639372548495766,0.47440576180833305,1.3378493244061382,5.5684476184375455,Usine_A,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 185.6 kg, volume 375.8 L. Très rigide, non conducteur, aspect indéterminée.",2,3,-0.03287904292484378
-0.3380873387035136,-0.43269703601616233,1.7984317370055163,0.7524518220997232,1.3378493244061382,12.513984249063524,Collecte_Citoyenne,"Déchet métallique détecté via la collecte citoyenne. Poids non mesuré kg, volume 85.8 L. Conductivité élevée (0.939), rigidité importante. Conditionnement non conforme au protocole.",1,0,-0.009279673844817456
-0.2652122233676009,-0.22828323761310146,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 52.7 kg, volume 113.5 L. Conducteur, très rigide. Aspect très opaque. État dégradé, recyclage partiel possible.",0,0,-0.044609981618525245
3.0559706116604133,-0.6460305207182069,-0.5674194860577161,-0.6286782012815287,-0.28967170623650884,3.179845418728059,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 318.0 kg, volume 56.9 L. rigide, non conducteur.",0,2,1.8084643251582526
1.1898960176689006,1.0788947575927768,-0.5674194860577161,-1.256119859506496,1.0123451182776089,4.350895568740202,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : non mesuré kg, volume 290.4 L. Très rigide, non conducteur, aspect légèrement translucide.",2,3,-0.013937968726651005
0.1263705609145551,-0.34455123400202875,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Collecte_Citoyenne,"Ferraille ou métal collecté issu de la collecte citoyenne. Masse 80.8 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1,0,0.09977708861490023
2.1609161420062395,2.1607166467820695,-0.5674194860577161,-1.453747061520626,1.0123451182776089,6.8110165180768245,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 227.0 kg, volume 436.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0,3,-0.02261420549373826
-0.7252863205799378,-0.8044847450793674,-0.5674194860577161,-0.823031688819339,-0.94917217513428,1.962753845673544,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 19.6 kg. Matériau de rigidité non mesurée, faible conductivité. Poids anormalement élevé pour cette catégorie.",1,2,-0.009074108461176164
